Time_s,Time_ms,State,Pitch,Yaw,Altitude,GForce,OutputPitch,OutputYaw
14.908,14908,1,-0.02,31.04,3.49,1.17,0.51,-15.44
14.917,14917,1,-0.3,31.2,4.33,1.17,1.73,-14.94
14.927,14927,1,-0.64,31.38,4.33,0.89,2.46,-14.79
14.938,14938,1,-1.09,31.61,4.33,0.98,3.58,-14.86
14.948,14948,1,-1.77,31.86,4.33,1.18,5.49,-14.83
14.958,14958,1,-2.34,32.13,4.33,1.08,5.69,-14.77
14.979,14979,1,-2.73,32.7,3,0.94,4.2,-17.28
14.989,14989,1,-3.1,32.95,3,0.97,5.57,-14.62
14.999,14999,1,-3.49,33.19,3,1.09,6.14,-14.17
15.009,15009,1,-3.88,33.41,3,1.15,6.58,-13.64
15.019,15019,1,-4.36,33.6,3,1.2,7.62,-13.1
15.029,15029,1,-4.89,33.79,3,1.09,8.56,-12.71
15.039,15039,1,-5.54,33.97,3,1.02,9.87,-12.44
15.049,15049,1,-6.21,34.17,2.61,0.94,10.8,-12.3
15.085,15085,1,-6.8,35.02,2.61,0.83,8.98,-16.2
15.097,15097,1,-7.21,35.32,2.61,0.87,10.39,-13.98
15.108,15108,1,-7.6,35.57,4.84,0.87,11.07,-13.16
15.117,15117,1,-7.95,35.79,4.84,0.86,11.3,-12.71
15.13,15130,1,-8.29,36.03,4.84,0.75,11.24,-12.89
15.14,15140,1,-8.68,36.17,4.84,0.69,12.4,-11.34
15.15,15150,1,-9.13,36.26,4.84,0.69,13.23,-10.56
15.16,15160,1,-9.59,36.32,4.84,0.67,13.78,-9.76
15.17,15170,1,-10.06,36.35,4.94,0.68,14.43,-9.01
15.18,15180,1,-10.65,36.35,2.9,0.69,15.71,-8.32
15.19,15190,1,-11.28,36.32,2.9,0.73,16.67,-7.65
15.2,15200,1,-11.91,36.29,2.9,0.76,17.47,-7.07
15.21,15210,1,-12.48,36.25,2.9,0.69,17.83,-6.6
15.22,15220,1,-13.15,36.21,2.9,0.66,19.15,-6.26
15.229,15229,1,-13.73,36.19,2.9,0.54,19.38,-6.05
15.24,15240,1,-14.41,36.19,3.57,0.44,20.69,-5.97
15.254,15254,1,-15.31,36.24,3.57,0.36,21.63,-6.63
15.264,15264,1,-16.24,36.32,3.57,0.37,24.12,-6.24
15.273,15273,1,-17.15,36.43,3.57,0.45,25.11,-6.59
15.284,15284,1,-18.08,36.61,3.57,0.42,26.36,-7.13
15.294,15294,1,-19.35,36.85,3.57,0.39,29.56,-7.9
15.304,15304,1,-20.85,37.17,4.42,0.37,32.55,-8.86
15.313,15313,1,-22.17,37.58,4.42,0.34,33.16,-9.97
15.324,15324,1,-23.54,38.06,4.42,0.31,35.1,-11.12
15.334,15334,1,-24.67,38.61,4.42,0.33,35.26,-12.27
15.344,15344,1,-25.53,39.22,4.42,0.32,34.94,-13.33
15.353,15353,1,-26.1,39.86,4.42,0.32,34.17,-14.25
15.383,15383,1,-26.45,41.67,3.14,0.31,32.35,-18.54
15.392,15392,1,-26.41,42.27,3.14,0.46,31.51,-16.26
15.403,15403,1,-26.57,42.81,3.14,0.39,32.65,-15.88
15.413,15413,1,-26.51,43.26,3.14,0.41,31.53,-15.2
15.423,15423,1,-26.49,43.63,3.14,0.5,31.67,-14.33
15.433,15433,1,-26.39,43.91,2.64,0.49,31.19,-13.27
15.442,15442,1,-26.42,44.09,2.64,0.52,31.85,-12.04
15.453,15453,1,-26.35,44.18,2.64,0.59,31.29,-10.64
15.463,15463,1,-26.25,44.16,2.64,0.73,30.95,-9.14
15.473,15473,1,-26.14,44.05,2.64,0.81,30.86,-7.64
15.482,15482,1,-26.04,43.87,2.64,0.8,30.71,-6.16
15.493,15493,1,-25.89,43.61,2.64,0.76,30.34,-4.69
15.52,15520,1,-25.37,42.68,4.34,0.84,29.51,-3.49
15.531,15531,1,-25.08,42.27,4.34,0.76,28.66,-0.54
15.541,15541,1,-24.87,41.78,4.34,0.82,28.78,1.11
15.55,15550,1,-24.65,41.22,4.34,0.89,28.48,2.76
15.56,15560,1,-24.43,40.6,4.34,0.96,28.24,4.41
15.57,15570,1,-24.32,39.92,3.79,1,28.6,5.95
15.581,15581,1,-24.18,39.21,3.79,1.01,28.3,7.39
15.59,15590,1,-24.08,38.47,3.79,0.96,28.42,8.64
15.6,15600,1,-23.97,37.72,3.79,1.01,28.19,9.75
15.61,15610,1,-23.93,36.97,3.79,1.09,28.51,10.72
15.621,15621,1,-23.84,36.22,3.79,1.19,28.18,11.64
15.631,15631,1,-23.81,35.46,2.8,1.31,28.39,12.55
15.65,15650,1,-24.21,33.88,2.8,1.53,30.05,16.06
15.661,15661,1,-24.19,33.04,2.8,1.54,28.96,16.15
15.671,15671,1,-24.11,32.14,2.8,1.48,28.51,17.64
15.68,15680,1,-23.93,31.16,2.8,1.42,27.81,19.4
15.69,15690,1,-23.72,30.09,2.8,1.48,27.46,21.3
15.7,15700,1,-23.49,28.92,3.97,1.54,27.01,23.37
15.711,15711,1,-23.32,27.66,3.97,1.54,27.12,25.5
15.72,15720,1,-23.15,26.32,3.97,1.57,26.94,27.46
15.73,15730,1,-22.95,24.94,3.97,1.63,26.52,29.14
15.74,15740,1,-22.76,23.54,3.97,1.62,26.41,30.55
15.751,15751,1,-22.52,22.14,3.97,1.59,25.8,31.64
15.788,15788,1,-22.41,17.07,2.86,1.61,26.74,43.66
15.798,15798,1,-21.92,15.75,2.86,1.67,23.85,37.67
15.808,15808,1,-21.39,14.47,2.86,1.73,23.05,37.89
15.818,15818,1,-20.85,13.22,2.86,1.76,22.3,38.1
15.827,15827,1,-20.24,12,2.19,1.73,21.26,38.26
15.838,15838,1,-19.65,10.81,2.19,1.7,20.65,38.28
15.848,15848,1,-19.03,9.66,2.19,1.61,19.72,38.11
15.858,15858,1,-18.44,8.59,2.19,1.5,19.16,37.62
15.867,15867,1,-17.8,7.59,2.19,1.44,18.17,36.84
15.878,15878,1,-17.14,6.69,2.19,1.43,17.24,35.78
15.888,15888,1,-16.42,5.9,2.19,1.43,16.13,34.54
15.898,15898,1,-15.68,5.2,3.69,1.42,15.14,33.18
15.921,15921,1,-14.38,3.86,3.69,1.34,14.35,38.07
15.93,15930,1,-13.55,3.34,3.69,1.3,12.13,31.37
15.94,15940,1,-12.71,2.89,3.69,1.25,11.03,30.06
15.95,15950,1,-11.84,2.48,3.69,1.2,9.87,28.83
15.961,15961,1,-11.01,2.12,3.54,1.16,9.04,27.67
15.97,15970,1,-10.19,1.8,3.54,1.12,8.13,26.55
15.98,15980,1,-9.45,1.51,3.54,1.06,7.62,25.43
15.99,15990,1,-8.71,1.26,3.54,1.08,6.76,24.31
16.001,16001,1,-8.01,1.04,3.54,1.1,6.13,23.18
16.011,16011,1,-7.32,0.85,3.54,1.08,5.32,22.11
16.02,16020,1,-6.65,0.68,2.25,1.07,4.63,21.12
16.03,16030,1,-5.99,0.52,2.25,1.11,3.89,20.26
16.05,16050,1,-5.11,0.19,2.25,1.17,3.86,23.07
16.07,16070,1,-4.26,-0.22,2.25,1.24,3.02,23.12
16.081,16081,1,-3.67,-0.5,2.25,1.25,1.86,20.68
16.093,16093,1,-3.15,-0.81,3.81,1.23,1.37,20.22
16.102,16102,1,-2.67,-1.13,3.81,1.21,0.8,19.73
16.112,16112,1,-2.26,-1.48,3.81,1.17,0.65,19.69
16.122,16122,1,-1.93,-1.85,3.81,1.15,0.7,19.59
16.133,16133,1,-1.67,-2.22,3.81,1.11,0.69,19.4
16.142,16142,1,-1.46,-2.59,3.81,1.14,0.69,19.09
16.152,16152,1,-1.28,-2.95,2.58,1.15,0.63,18.65
16.162,16162,1,-1.07,-3.28,2.58,1.16,0.27,18.13
16.173,16173,1,-0.85,-3.59,2.58,1.19,-0.06,17.59
16.185,16185,1,-0.58,-3.95,2.58,1.25,-0.4,18.2
16.195,16195,1,-0.3,-4.22,2.58,1.27,-1,16.64
16.205,16205,1,-0.03,-4.48,2.58,1.29,-1.35,16.21
16.215,16215,1,0.23,-4.73,2.58,1.31,-1.54,15.82
16.225,16225,1,0.48,-4.98,1.67,1.31,-1.85,15.44
16.235,16235,1,0.71,-5.22,1.67,1.32,-1.99,15.04
16.245,16245,1,0.92,-5.44,1.67,1.32,-2.14,14.61
16.254,16254,1,1.15,-5.66,1.67,1.36,-2.55,14.19
16.265,16265,1,1.4,-5.87,1.67,1.45,-2.9,13.84
16.275,16275,1,1.65,-6.09,1.67,1.55,-3.27,13.62
16.285,16285,1,1.91,-6.33,3.29,1.67,-3.6,13.56
16.294,16294,1,2.15,-6.58,3.29,1.77,-3.79,13.59
16.311,16311,1,2.39,-7.04,3.29,1.94,-3.58,15.39
16.321,16321,1,2.56,-7.32,3.29,2.04,-3.96,13.76
16.331,16331,1,2.74,-7.59,3.29,2.07,-4.18,13.43
16.342,16342,1,2.92,-7.81,3.29,2.07,-4.39,12.79
16.351,16351,1,3.07,-7.98,3.58,2.08,-4.44,11.93
16.361,16361,1,3.24,-8.08,3.58,2.11,-4.71,10.89
16.371,16371,1,3.39,-8.11,3.58,2.13,-4.86,9.71
16.381,16381,1,3.54,-8.07,3.58,2.13,-4.95,8.44
16.392,16392,1,3.71,-7.95,3.58,2.14,-5.34,7.06
16.401,16401,1,3.89,-7.74,3.58,2.11,-5.57,5.52
16.411,16411,1,4.13,-7.44,3.58,2.14,-6.13,3.8
16.421,16421,1,4.39,-7.04,1.95,2.14,-6.6,1.83
16.432,16432,1,4.75,-6.51,1.95,2.18,-7.46,-0.41
16.445,16445,1,5.18,-5.59,1.95,2.2,-7.76,-3.03
16.455,16455,1,5.6,-4.77,1.95,2.2,-8.81,-6.15
16.465,16465,1,6.02,-3.8,1.95,2.19,-9.35,-9.16
16.475,16475,1,6.44,-2.66,1.95,2.17,-9.82,-12.46
16.485,16485,1,6.85,-1.35,4.06,2.17,-10.3,-16.03
16.495,16495,1,7.25,0.14,4.06,2.15,-10.69,-19.67
16.505,16505,1,7.67,1.76,4.06,2.17,-11.28,-23.07
16.516,16516,1,8.13,3.48,4.06,2.2,-12.07,-26.02
16.525,16525,1,8.6,5.23,4.06,2.18,-12.69,-28.46
16.535,16535,1,9.09,6.99,4.06,2.04,-13.35,-30.38
16.545,16545,1,9.65,8.72,4.06,1.78,-14.37,-31.96
16.556,16556,1,10.18,10.44,4.06,1.45,-14.86,-33.49
16.577,16577,1,11.51,14.17,4.06,0.88,-16.91,-41.99
16.587,16587,2,12.81,15.92,4.06,0.69,-21.85,-39.64
16.598,16598,3,14.39,17.67,4.06,0.79,-25.18,-40.94
16.607,16607,3,15.83,19.48,4.06,1.19,-25.83,-42.41
16.617,16617,3,16.89,21.16,2.73,1.38,-25.54,-42.72
16.627,16627,3,17.78,22.81,2.73,1.9,-25.79,-43.47
16.637,16637,3,18.74,24.43,2.73,1.71,-27.29,-44.03
16.647,16647,3,19.74,26,2.73,1.73,-28.68,-44.34
16.657,16657,3,20.57,27.45,2.73,2.34,-28.84,-43.77
16.667,16667,3,21.4,28.68,2.73,2.37,-29.82,-41.91
16.677,16677,3,22.24,29.63,1.43,2.47,-30.92,-38.85
16.709,16709,3,22.56,30.96,1.43,1.99,-27.58,-41.25
16.718,16718,3,22.66,30.96,1.43,1.31,-27.71,-28.24
16.729,16729,3,22.13,30.63,1.43,1.58,-23.88,-23.15
16.739,16739,3,21.06,30.08,1.46,1.31,-19.93,-18.82
16.749,16749,3,19.69,29.39,0.01,1.19,-16.8,-15.22
16.758,16758,3,17.84,28.72,0.01,1.18,-12.17,-13.43
16.769,16769,3,15.59,28.11,0.01,1.33,-7.42,-12.08
16.779,16779,3,13.43,27.6,0.01,1.37,-5.34,-11.47
16.789,16789,3,11.86,27.19,0.01,2.09,-6.38,-11.15
16.798,16798,3,10.04,26.92,0.01,1.94,-2.96,-11.32
16.808,16808,3,8.44,26.76,-0.68,1.2,-2.14,-11.58
16.819,16819,3,6.91,26.76,-0.68,1.26,-0.62,-12.49
16.85,16850,3,5.33,27.12,-0.68,1.01,-3.89,-16.53
16.861,16861,3,5,27.31,-0.68,1.45,-4.37,-13.91
16.87,16870,3,5.06,27.51,-0.4,1.53,-6.38,-13.63
16.88,16880,3,5.21,27.67,-0.4,1.3,-6.95,-12.89
16.89,16890,3,5.24,27.76,-0.4,1.26,-6.49,-11.82
16.901,16901,3,5.3,27.79,-0.4,1.22,-6.61,-10.68
16.91,16910,3,5.3,27.77,-0.4,1.27,-6.38,-9.68
16.92,16920,3,5.31,27.74,-0.4,1.26,-6.39,-8.94
16.93,16930,3,5.18,27.73,-0.4,1.21,-5.6,-8.68
16.941,16941,3,5.01,27.76,-1.17,1.18,-5.15,-8.82
16.95,16950,3,4.48,27.88,-1.17,0.61,-2.75,-9.3
16.978,16978,3,5.35,28.21,-1.17,0.69,-7.93,-11.3
16.989,16989,3,5.23,28.29,-1.17,0.83,-5.7,-8.68
16.999,16999,3,5.37,28.3,-1.17,0.67,-7.13,-7.63
17.009,17009,3,5.28,28.23,0.12,0.66,-5.87,-6.46
17.018,17018,3,5.2,28.11,0.12,0.79,-5.83,-5.3
17.029,17029,3,4.89,27.95,0.12,0.87,-4.35,-4.38
17.039,17039,3,4.72,27.78,0.12,1.07,-4.79,-3.72
17.049,17049,3,4.29,27.62,0.12,1.19,-3.03,-3.38
17.058,17058,3,3.78,27.49,0.12,1.13,-1.95,-3.3
17.083,17083,3,3.34,27.41,-0.92,1.05,-3.11,-4.74
17.097,17097,3,2.85,27.42,-0.92,0.9,-1.63,-4.45
17.106,17106,3,2.48,27.45,-0.92,0.77,-1.11,-4.09
17.12,17120,3,2.2,27.45,-0.92,1.03,-1.56,-3.94
17.129,17129,3,1.88,27.41,-0.92,0.97,-0.63,-2.96
17.139,17139,3,1.38,27.31,-0.45,1.04,0.86,-2.16
17.149,17149,3,0.95,27.18,-0.45,0.94,1,-1.45
17.16,17160,3,0.41,27.02,-0.45,1.05,2.2,-0.81
17.169,17169,3,-0.16,26.84,-0.45,1.12,3.01,-0.27
17.179,17179,3,-0.64,26.66,-0.45,1.15,3.22,0.13
17.189,17189,3,-1.13,26.5,-0.45,1.11,3.81,0.28
17.2,17200,3,-1.59,26.37,-0.98,1.03,4.2,0.22
17.21,17210,3,-2.06,26.28,-0.98,0.99,4.8,-0.09
17.219,17219,3,-2.53,26.25,-0.98,0.99,5.38,-0.49
17.229,17229,3,-2.89,26.26,-0.98,0.98,5.25,-0.95
17.25,17250,3,-3.12,26.34,-0.98,0.86,4.32,-1.42
17.26,17260,3,-3.4,26.38,-0.98,0.93,5.48,-1.3
17.27,17270,3,-3.57,26.4,-0.28,0.93,5.13,-1.09
17.281,17281,3,-3.82,26.39,-0.28,0.91,5.8,-0.8
17.29,17290,3,-4.07,26.37,-0.28,0.92,6.16,-0.49
17.3,17300,3,-4.35,26.32,-0.28,0.94,6.61,-0.2
17.31,17310,3,-4.65,26.26,-0.28,0.97,7.1,0.04
17.32,17320,3,-4.94,26.2,-0.28,0.95,7.38,0.19
17.33,17330,3,-5.25,26.15,-1.78,0.93,7.86,0.23
17.34,17340,3,-5.59,26.11,-1.78,0.9,8.4,0.13
17.35,17350,3,-5.93,26.1,-1.78,0.87,8.83,-0.1
17.36,17360,3,-6.34,26.12,-1.78,0.87,9.65,-0.43
17.382,17382,3,-6.68,26.23,-1.78,0.75,8.81,-1.02
17.391,17391,3,-7.08,26.32,-1.78,0.74,10.48,-1.38
17.401,17401,3,-7.42,26.44,-0.5,0.7,10.63,-1.79
17.412,17412,3,-7.79,26.58,-0.5,0.63,11.18,-2.2
17.422,17422,3,-8.1,26.74,-0.5,0.54,11.31,-2.6
17.431,17431,3,-8.17,26.91,-0.5,0.48,10.11,-2.85
17.441,17441,3,-8.19,27.09,-0.5,0.45,9.94,-3.21
17.452,17452,3,-8.68,27.28,-0.5,0.34,12.9,-3.47
17.462,17462,3,-9.04,27.49,-1.55,0.25,12.62,-3.85
17.471,17471,3,-9.85,27.72,-1.55,0.24,15.85,-4.31
17.481,17481,3,-10.24,27.98,-1.55,0.2,14.29,-4.92
17.491,17491,3,-10.8,28.29,-1.55,0.22,15.75,-5.72
17.514,17514,3,-10.94,29.21,-1.55,0.12,13.44,-8.52
17.524,17524,3,-10.04,29.7,-1.75,0.07,7.51,-9.13
17.534,17534,3,-8.29,30.25,-0.41,0.07,1.19,-10.39
17.545,17545,3,-7.83,30.84,-0.41,0.11,7.13,-11.29
17.554,17554,3,-7.57,31.45,-0.41,0.17,7.79,-12.06
17.564,17564,3,-7.61,32.07,-0.41,0.16,9.31,-12.74
17.574,17574,3,-7.46,32.7,-0.41,0.28,8.19,-13.42
17.585,17585,3,-7.89,33.35,-0.41,0.22,11.61,-14.16
17.594,17594,3,-8.51,34.01,-0.65,0.23,13.31,-14.82
17.604,17604,3,-8.5,34.67,-0.65,0.22,10.17,-15.31
17.614,17614,3,-8.56,35.31,-0.65,0.25,10.54,-15.57
17.625,17625,3,-8.52,35.91,-0.65,0.33,10.05,-15.52
17.647,17647,3,-8.64,37.11,-0.65,0.64,10.61,-18.12
17.657,17657,3,-8.67,37.56,-0.31,0.72,10.59,-15.31
17.668,17668,3,-8.75,37.95,-0.31,0.84,10.89,-14.74
17.678,17678,3,-8.84,38.29,-0.31,0.95,11.08,-14.23
17.687,17687,3,-8.96,38.6,-0.31,1.04,11.35,-13.76
17.697,17697,3,-9.08,38.87,-0.31,0.82,11.51,-13.23
17.708,17708,3,-9.31,39.1,-0.31,1.13,12.29,-12.59
17.718,17718,3,-9.44,39.27,-0.31,1.18,11.99,-11.8
17.728,17728,3,-9.54,39.37,-2.31,1.28,11.94,-10.68
17.737,17737,3,-9.6,39.38,-2.31,1.28,11.83,-9.24
17.747,17747,3,-9.57,39.27,-2.31,1.34,11.35,-7.58
17.78,17780,3,-9.77,38.36,-2.31,1.62,12.03,-5.79
17.789,17789,3,-9.8,37.93,-0.94,1.65,11.92,-1.56
17.8,17800,3,-9.8,37.35,-0.94,1.7,11.76,0.89
17.81,17810,3,-9.78,36.67,-0.94,1.74,11.62,3.14
17.82,17820,3,-9.72,35.91,-0.94,1.75,11.34,5.27
17.829,17829,3,-9.74,35.08,-0.94,1.79,11.82,7.18
17.84,17840,3,-9.73,34.2,-0.94,1.74,11.65,8.91
17.85,17850,3,-9.76,33.28,-0.94,1.93,11.81,10.64
17.86,17860,3,-9.78,32.35,-1.68,1.73,11.84,11.98
17.87,17870,3,-9.89,31.43,-1.68,1.75,12.46,13.1
17.88,17880,3,-10.02,30.5,-1.68,1.62,12.67,14.18
17.89,17890,3,-10.17,29.57,-1.68,1.5,12.92,15.34
17.921,17921,3,-10.46,26.64,-0.72,1.4,13.05,21.84
17.93,17930,3,-10.36,25.64,-0.72,1.35,11.91,20.68
17.94,17940,3,-10.28,24.61,-0.72,1.4,11.94,21.91
17.95,17950,3,-10.23,23.55,-0.72,1.43,12.04,23.17
17.96,17960,3,-10.19,22.44,-0.72,1.53,12.05,24.49
17.97,17970,3,-10.18,21.31,-0.72,1.49,12.17,25.73
17.98,17980,3,-10.2,20.15,-0.72,1.46,12.35,26.84
17.99,17990,3,-10.19,18.99,-1.73,1.44,12.17,27.7
18,18000,3,-10.14,17.85,-1.73,1.42,11.93,28.3
18.011,18011,3,-10.13,16.74,-1.73,1.41,12.1,28.74
18.02,18020,3,-10.03,15.67,-1.73,1.33,11.5,29
18.051,18051,3,-10.34,12.48,-0.98,1.3,12.94,37.56
18.061,18061,3,-10.26,11.45,-0.98,1.33,11.91,32.38
18.081,18081,3,-10.41,9.43,-0.98,1.28,12.83,38.02
18.093,18093,3,-10.29,8.36,-0.98,1.25,11.85,34.66
18.104,18104,3,-10.18,7.41,-0.98,1.23,11.73,33.65
18.114,18114,3,-10.03,6.61,-2.1,1.25,11.29,32.21
18.123,18123,3,-9.89,5.88,-2.1,1.24,11.12,31.33
18.134,18134,3,-9.68,5.22,-2.1,1.24,10.61,30.37
18.144,18144,3,-9.43,4.62,-2.1,1.26,10.04,29.38
18.154,18154,3,-9.08,4.08,-2.1,1.27,9.18,28.39
18.163,18163,3,-8.69,3.59,-2.1,1.26,8.44,27.4
18.173,18173,3,-8.19,3.14,-2.1,1.26,7.36,26.45
18.186,18186,3,-7.63,2.63,-2.34,1.24,6.9,27.28
18.196,18196,3,-7.03,2.26,-2.34,1.19,5.42,24.84
18.206,18206,3,-6.39,1.9,-2.34,1.23,4.46,24.03
18.216,18216,3,-5.73,1.57,-2.34,1.18,3.62,23.29
18.227,18227,3,-5.08,1.25,-2.34,1.16,2.82,22.59
18.236,18236,3,-4.42,0.95,-2.34,1.14,1.99,21.92
18.246,18246,3,-3.75,0.65,-1.45,1.14,1.2,21.23
18.256,18256,3,-3.13,0.38,-1.45,1.06,0.62,20.53
18.267,18267,3,-2.49,0.13,-1.45,1.09,-0.22,19.81
18.276,18276,3,-1.86,-0.11,-1.45,1.07,-0.88,19.03
18.286,18286,3,-1.22,-0.31,-1.45,1.06,-1.74,18.22
18.296,18296,3,-0.56,-0.49,-1.45,1.08,-2.62,17.44
18.313,18313,3,0.2,-0.76,-1.05,1.07,-2.56,18.96
18.323,18323,3,0.75,-0.91,-1.05,1.06,-3.67,16.19
18.332,18332,3,1.3,-1.06,-1.05,1.05,-4.29,15.59
18.342,18342,3,1.72,-1.2,-1.05,1.03,-4.15,15.03
18.353,18353,3,2.12,-1.34,-1.05,1.02,-4.58,14.54
18.363,18363,3,2.48,-1.48,-1.05,1.06,-4.77,14.03
18.372,18372,3,2.81,-1.6,-1.05,1.03,-5.01,13.49
18.382,18382,3,3.14,-1.72,-1.99,1.05,-5.41,12.9
18.393,18393,3,3.45,-1.81,-1.99,1.06,-5.69,12.29
18.403,18403,3,3.73,-1.9,-1.99,1.08,-5.91,11.7
18.413,18413,3,4.01,-1.97,-1.99,1.08,-6.2,11.17
18.422,18422,3,4.29,-2.04,-1.99,1.09,-6.51,10.68
18.444,18444,3,4.52,-2.16,-1.32,1.11,-5.97,12.1
18.454,18454,3,4.76,-2.21,-1.32,1.1,-6.92,9.74
18.464,18464,3,4.98,-2.26,-1.32,1.12,-7.03,9.3
18.475,18475,3,5.12,-2.3,-1.32,1.1,-6.87,8.91
18.484,18484,3,5.24,-2.35,-1.32,1.13,-6.88,8.58
18.494,18494,3,5.21,-2.39,-1.32,1.06,-6.12,8.22
18.504,18504,3,5.14,-2.43,-1.32,1.07,-5.82,7.8
18.514,18514,3,5.02,-2.45,-2.34,1.05,-5.41,7.31
18.524,18524,3,4.81,-2.45,-2.34,1.03,-4.72,6.75
18.534,18534,3,4.58,-2.43,-2.34,1.04,-4.36,6.18
18.544,18544,3,4.35,-2.39,-2.34,1.07,-4.06,5.59
18.554,18554,3,4.11,-2.33,-2.34,1.06,-3.72,5.03
18.575,18575,3,3.48,-2.18,-1.43,1.08,-2.65,5.33
18.585,18585,3,3.3,-2.09,-1.43,1.11,-3.05,3.91
18.594,18594,3,3.1,-2,-1.43,1.09,-2.76,3.46
18.605,18605,3,2.95,-1.9,-1.43,1.09,-2.76,3.05
18.615,18615,4,2.78,-1.8,-1.43,1.09,-2.47,2.62
18.625,18625,4,2.61,-1.69,-1.43,1.09,-2.29,2.2
18.634,18634,4,2.43,-1.56,-1.43,1.09,-2.05,1.76
18.644,18644,4,2.29,-1.43,-2.46,1.08,-2.05,1.34
18.655,18655,4,2.13,-1.29,-2.46,1.07,-1.74,0.95
18.665,18665,4,2.01,-1.15,-2.46,1.07,-1.82,0.6
18.674,18674,4,1.87,-1.01,-2.46,1.05,-1.56,0.26
18.684,18684,4,1.8,-0.86,-2.46,1.03,-1.82,-0.05
18.705,18705,4,1.38,-0.53,-1.05,1,-0.65,-0.5
18.715,18715,4,1.31,-0.37,-1.05,0.97,-1.18,-0.99
18.725,18725,4,1.3,-0.21,-1.05,0.98,-1.5,-1.31
18.736,18736,4,1.27,-0.03,-1.05,0.96,-1.39,-1.6
18.745,18745,4,1.24,0.14,-1.05,0.95,-1.31,-1.87
18.755,18755,4,1.25,0.31,-1.05,0.93,-1.55,-2.12
18.765,18765,4,1.27,0.49,-1.05,0.95,-1.64,-2.37
18.776,18776,4,1.27,0.67,-2.34,0.93,-1.51,-2.64
18.786,18786,4,1.28,0.86,-2.34,0.94,-1.62,-2.95
18.795,18795,4,1.31,1.06,-2.34,0.93,-1.68,-3.28
18.805,18805,4,1.34,1.27,-2.34,0.93,-1.76,-3.62
18.816,18816,4,1.4,1.49,-2.34,0.93,-2,-3.94
18.839,18839,4,1.46,2.04,-1.55,0.94,-1.86,-5.23
18.849,18849,4,1.57,2.28,-1.55,0.95,-2.44,-5.03
18.86,18860,4,1.69,2.52,-1.55,0.96,-2.67,-5.32
18.869,18869,4,1.87,2.78,-1.55,0.98,-3.12,-5.58
18.879,18879,4,1.99,3.03,-1.55,0.98,-3,-5.82
18.889,18889,4,2.14,3.29,-1.55,0.97,-3.31,-6.07
18.899,18899,4,2.27,3.56,-2.53,0.97,-3.39,-6.34
18.909,18909,4,2.43,3.84,-2.53,0.94,-3.71,-6.7
18.919,18919,4,2.57,4.15,-2.53,0.94,-3.76,-7.16
18.929,18929,4,2.72,4.48,-2.53,0.95,-4.05,-7.71
18.939,18939,4,2.9,4.84,-2.53,0.92,-4.33,-8.32
18.95,18950,4,3.14,5.24,-2.53,0.96,-4.98,-8.98
18.977,18977,4,3.71,6.49,-1.42,0.96,-5.47,-12.44
18.988,18988,4,4.02,6.97,-1.42,0.96,-6.37,-11.62
18.998,18998,4,4.29,7.48,-1.42,0.96,-6.48,-12.24
19.007,19007,4,4.58,8,-1.42,0.93,-7,-12.77
19.017,19017,4,4.84,8.52,-1.42,0.91,-7.06,-13.2
19.027,19027,4,5.11,9.04,-1.42,0.89,-7.5,-13.48
19.038,19038,4,5.39,9.56,-1.78,0.9,-7.88,-13.74
19.047,19047,4,5.63,10.08,-1.78,0.87,-7.96,-14
19.057,19057,4,5.77,10.58,-1.78,0.85,-7.63,-14.15
19.067,19067,4,6.04,11.07,-1.78,0.81,-8.57,-14.31
19.12,19120,4,7.54,13.52,-1.62,0.82,-10.49,-20.6
19.131,19131,4,7.69,14.06,-1.62,0.83,-9.87,-17.64
19.143,19143,4,8,14.61,-1.62,0.83,-10.83,-17.89
19.153,19153,4,8.26,15.03,-1.62,0.85,-11.24,-16.81
19.164,19164,4,8.59,15.44,-1.69,0.86,-11.92,-16.6
19.174,19174,4,8.8,15.82,-1.69,0.83,-11.63,-16.2
19.184,19184,4,9.11,16.15,-1.69,0.84,-12.47,-15.58
19.193,19193,4,9.32,16.43,-1.69,0.86,-12.21,-14.79
19.204,19204,4,9.45,16.65,-1.69,0.87,-12.04,-13.93
19.214,19214,4,9.65,16.81,-1.69,0.82,-12.54,-13.06
19.224,19224,4,9.53,16.94,-1.69,0.84,-10.86,-12.21
19.233,19233,4,9.49,17.02,-2.39,0.85,-11.16,-11.4
19.244,19244,4,9.39,17.07,-2.39,0.86,-10.79,-10.62
19.254,19254,4,9.24,17.09,-2.39,0.89,-10.33,-9.84
19.273,19273,4,9.13,17.06,-2.39,0.94,-10.69,-10.5
19.282,19282,4,8.94,17.01,-2.39,0.96,-9.76,-8.07
19.293,19293,4,8.81,16.93,-1.33,1,-9.95,-7.23
19.303,19303,4,8.59,16.83,-1.33,1.01,-9.21,-6.43
19.313,19313,4,8.39,16.7,-1.33,1.05,-9.05,-5.66
19.322,19322,4,8.16,16.55,-1.33,1.08,-8.65,-4.88
19.333,19333,4,7.95,16.38,-1.33,1.19,-8.48,-4.11
19.343,19343,4,7.73,16.19,-1.33,1.15,-8.21,-3.38
19.353,19353,4,7.46,15.99,-1.33,1.18,-7.58,-2.74
19.362,19362,4,7.2,15.79,-2.62,1.21,-7.35,-2.2
19.373,19373,4,6.9,15.6,-2.62,1.24,-6.78,-1.77
